"When he woke up, the room looked so funny. The sun was shining into part of it, and yet all the rest was quite dark and shady. So Jack jumped up and dressed himself and went to the window. And what do you think he saw? Why, the beans his mother had thrown out of the window into the garden had sprung up into a big beanstalk which went up and up and up till it reached the sky. So the man spoke truth after all.
The beanstalk grew up quite close past Jack's window, so all he had to do was to open it and give a jump onto the beanstalk which ran up just like a big ladder. So Jack climbed, and he climbed, and he climbed, and he climbed, and he climbed, and he climbed, and he climbed till at last he reached the sky. And when he got there he found a long broad road going as straight as a dart. So he walked along, and he walked along, and he walked along till he came to a great big tall house, and on the doorstep there was a great big tall woman.",0
"There was an old lady with a stomachache. 
A fairy flew by and stopped to ask why the old lady was crying. 
""I have a terrible stomachache,"" she wept. ""Can you help me?"" 
The fairy said ""No, I can't help you. I'm Sibusiso, the evil fairy. I only do bad things."" 
""Then please, go away,"" said the woman. 
With an evil chuckle, Sibusiso disappeared. (He became invisible.) 
The old lady rubbed her stomach. Before long, another fairy came along. 
This fairy, named Khumo, also asked what was wrong. 
""My stomach is sore!"" moaned the old woman. 
Khumo responded, ""I can help! I will make some medicine for you."" 
Invisible Sibusiso was watching. 
He used his magic to send Khumo to the future. 
The old lady was surprised and looked around. 
She couldn't see anyone. She wondered what had happened to Khumo. 
The old lady started moaning again. 
A third fairy flew past and asked her what was wrong. 
""I have pain in my stomach!"" she cried. 
The old lady was losing patience with the fairies. 
Without waiting for the third fairy to reply, Sibusiso sent him to the past. 
Sibusiso started giggling. The old lady heard him.",0
"Researchers around the world are spending more and more time studying friendship. There is evidence showing that our brain responds more strongly to friends than strangers, even if the stranger has more in common with us. Spending time with friends has been shown to cause more activity in the parts of the brain that makes us feel good ÛÒ the reward circuits. What is more, having long-lasting valuable social relations, including friendships, and an active social life appears to protect the brain from illnesses later in life such as dementia, the loss of nerve cells in the brain that affects the brains of many older adults.
In summary, the contribution of brain to human social interactions is complex and not yet fully understood. What is clear now is that our brain enjoys making friends and that spending time with them can have very positive effects on learning, health, and life in general.",0
"About the middle of the afternoon we crossed a low, rocky ridge, and saw at our feet a basin, or round valley, of singular beauty. Its walls were formed by steep mountains. At its upper end lay a small lake, bordered on one side by a meadow of emerald green. The lake's other side marked the edge of the frowning pine forest which filled the rest of the valley. Beyond the lake the ground rose in a pass much frequented by game in bygone days, their trails lying along it in thick zigzags, each gradually fading out after a few hundred yards, and then starting again in a little different place, as game trails so often seem to do. We bent our steps toward these trails, and no sooner had we reached the first than the old hunter bent over it with a sharp exclamation of wonder. There in the dust, apparently but a few hours old, were the hoof-marks of a small band of bison. They were headed toward the lake. There had been half a dozen animals in the party; one a big bull, and two calves.",1
"The Norse peoples believed that their gods lived above the earth in a wonderful city named Asgard. From this city they crossed to the earth on a bridge, which by people on earth was known as the rainbow.
It seems strange that any one who might have lived with the gods in their beautiful city of Asgard and have shared in their joys and their good works should have preferred to associate with the ugly, wicked giants. But that was the case with LokiÛÓRed Loki, as he was called, because of his red hair. He was handsome like a god; he was wise and clever like a godÛÓmore clever than any of the other gods. In one way, however, he differed from the others; he had a bad heart, and liked much better to use his cleverness in getting gods and men into trouble than in making them happy. Besides this, he was very proud, and could not bear to submit even to Odin, the king of the gods.",0
"  Protein-peptide molecular docking is a difficult modeling problem. It is evenmore challenging when significant conformational changes that may occur duringthe binding process need to be predicted. In this chapter, we demonstrate thecapabilities and features of the CABS-dock server for flexible protein-peptidedocking. CABS-dock allows highly efficient modeling of full peptide flexibilityand significant flexibility of a protein receptor. During CABS-dock docking,the peptide folding and binding process is explicitly simulated and noinformation about the peptide binding site or its structure, is used. Thischapter presents a successful CABS-dock use for docking a potentiallytherapeutic peptide to a protein target. Moreover, simulation contact maps, anew CABS-dock feature, are described and applied to the docking test case.Finally, a tutorial for running CABS-dock from the command line or command linescripts is provided. The CABS-dock web server is available fromhttp://biocomp.chem.uw.edu.pl/CABSdock/",2
"  Strategic Workforce Planning is a company process providing best in class,economically sound, workforce management policies and goals. Despite theabundance of literature on the subject, this is a notorious challenge in termsof implementation. Reasons span from the youth of the field itself to broaderdata integration concerns that arise from gathering information from financial,human resource and business excellence systems. This paper aims at setting thefirst stones to a simple yet robust quantitative framework for StrategicWorkforce Planning exercises. First a method based on structured equations isdetailed. It is then used to answer two main workforce related questions: howto optimally hire to keep labor costs flat? How to build an experienceconstrained workforce at a minimal cost?",2
"During a drought, Yihdego left home to find a job. At that time, Tiebe was pregnant with their second child. 
After staying away for a long time, Yihdego decided to return to his home. 
Before starting his journey, he went to a wise old man for advice. 
After Yihdego greeted the old man, he said, ""I have been away from my home and family for a long time. Now I want to go back. I need your blessing and advice."" 
""Listen my son, on your journey home, do not use a shortcut. Do not comment on everything you see. Do not make a decision while you are angry,"" advised the old man. 
Yihdego set off on his journey. He met four merchants. They came to a cross- road. 
The merchants chose to go the short way. Yihdego remembered the old man's advice. He went the long way. 
The merchants who went the short way were robbed by bandits. 
After travelling the whole day, Yihdego arrived at a village. He asked many households if he could stay the night, but all refused. 
A man told him, ""We don't allow strangers to stay in our houses but ask over there.""",1
"The life of a pelican seems to be a very lazy, if not a very pleasant one. Man, ever on the watch to turn the habits of animals to his own account, observing how good a fisherman the pelican is, often catches and tames him, and makes him fish for him. I have heard of a bird of this kind in America, which was so well trained, that it would at command go off in the morning, and return at night with its pouch full, and stretched to the utmost; part of its treasure it disgorged for its master, the rest was given to the bird for its trouble. It is hardly credible what these extraordinary pouches will hold; it is said, that among other things, a man's leg with the boots on was once found in one of them.
Pelicans live in flocks; they and the cormorants sometimes help one another to get a living. The cormorant is a species of pelican, of a dusky color: it is sometimes called the sea crow.",1
"One day, when my father wished to go away to the mill, he sent my brother Robert down to the pasture to catch Billy. Robert brought the horse up to the house, tied him to the fence in the backyard, and gave him some oats in a pail.
In a pen back of the house we kept three pigs: two of them were white; and the other was spotted,ÛÓblack and white. These pigs had got out of the pen by pushing off a board from one side of it.
Soon after Billy began to eat his dinner, the two white pigs came running through the yard. They saw Billy eating his oats; and, thinking it would be nice for them to have some as well as he, they ran up to his pail, and without as much as saying, ""By your leave,"" began to help themselves.
Billy had no idea of sharing his dinner with such company as this: so he lopped back his ears, looked as cross as he possibly could, snapped at the pigs fiercely with his teeth, raised his hind-feet from the ground, as if to kick them, and at last succeeded in frightening them away.",0
"  A new extension of the sub-fractional Brownian motion, and thus of theBrownian motion, is introduced. It is a linear combination of a finite numberof sub-fractional Brownian motions, that we have chosen to call the mixedsub-fractional Brownian motion. In this paper, we study some basic propertiesof this process, its non-Markovian and non-stationarity characteristics, theconditions under which it is a semimartingale, and the main features of itssample paths. We also show that this process could serve to get a good model ofcertain phenomena, taking not only the sign (like in the case of thesub-fractional Brownian motion), but also the strength of dependence betweenthe increments of this phenomena into account.",2
"So he got into the boat, and began to rock it. The boat got loose, and drifted down the river. Walter did not notice this until he was quite a distance from the shore; then, turning round, he saw what had happened. Every moment the current was carrying him further from home.
Walter was not a timid boy, and, instead of crying, he began to reason in this way: ""The boat does not leak. It is safe and sound. There are no waves to make me afraid. The wind does not blow. Here on a seat is a thick blanket. In this box is a loaf of bread and a knife. The water of the river is good to drink, and here is a tin mug. I think I will not cry, but hope for the best.""
So he sat down. He called to some people on the shore; but they did not hear him. He stood up, and waved his hat to a man in a passing boat, and cried, ""Help, help!"" But the man thought it was some little fellow making fun of him.",0
"  This paper considers the computational hardness of computing expectedoutcomes and deciding almost-sure termination of probabilistic programs. Weshow that deciding almost-sure termination and deciding whether the expectedoutcome of a program equals a given rational value is $\Pi^0_2$-complete.Computing lower and upper bounds on the expected outcome is shown to berecursively enumerable and $\Sigma^0_2$-complete, respectively.",2
"We went to a clump of bushes, and Tom made everybody swear to keep the secret, and then showed them a hole in the hill, right in the thickest part of the bushes. Then we lit the candles, and crawled in on our hands and knees. We went about two hundred yards, and then the cave opened up. Tom poked about amongst the passages, and pretty soon ducked under a wall where you wouldn't a noticed that there was a hole. We went along a narrow place and got into a kind of room, all damp and sweaty and cold, and there we stopped. Tom says:
""Now, we'll start this band of robbers and call it Tom Sawyer's Gang. Everybody that wants to join has got to take an oath, and write his name in blood.""
Everybody was willing. So Tom got out a sheet of paper that he had wrote the oath on, and read it.",0
"Enda took the helmet, dress, and spear, and it was not long until he came to the sedgy banks where his little boat was waiting for him. As he stepped into the curragh the moon was rising above the mountains. He rowed on until he came to the hut, and having moored the boat to the door, he put on the water-dress and the crystal helmet, and taking the spear in his hand, he leaped over the side of the curragh, and sank down and down until he touched the bottom. Then he walked along without minding where he was going, and the only light he had was the shimmering moonlight, which descended as faintly through the waters as if it came through muffled glass. He had not gone very far when he heard a horrible hissing, and straight before him he saw what he thought were two flaming coals. After a few more steps he found himself face to face with the dragon of the lake, the guardian of the palace of the fairy queen.",1
"One day at the river, Dog came across some eggs in the sand. He asked himself, ""Which animal left these eggs here?"" He counted ten eggs and thought they might belong to Duck. He put them in his bag. He took the eggs home and put them in a warm place. When Dog returned to the river, he met Crocodile. She asked, ""Have you seen my eggs?"" ""I don't know anything about your eggs,"" he replied. Crocodile started visiting all the animals asking about her eggs. Meanwhile, the eggs hatched one by one. Dog did his best to look after the baby crocodiles, but there was never enough food. The young crocodiles were always hungry. One day Crocodile went to Dog's house looking for her eggs. As she stood outside, she heard the rumbling of little crocodile bellies! Crocodile stormed inside and hit Dog with her tail. Dog yelped and jumped through the window. Crocodile chased Dog all the way to the river. Dog cried, ""I'm sorry, I didn't know they were your eggs!"" Crocodile believed him and forgave him. She took her offspring for their first swimming lesson.",0
"In a village on the slopes of Mount Kenya in East Africa, a little girl worked in the fields with her mother. Her name was Wangari. Wangari loved being outside. In her family's food garden, she broke up the soil with her machete. She pressed tiny seeds into the warm earth. Her favorite time of day was just after sunset. When it got too dark to see the plants, Wangari knew it was time to go home. She would follow the narrow paths through the fields, crossing rivers as she went. Wangari was a clever child and couldn't wait to go to school. But her mother and father wanted her to stay and help them at home. When she was seven years old, her big brother persuaded her parents to let her go to school.
She liked to learn! Wangari learned more and more with every book she read. She did so well at school that she was invited to study in the United States of America. Wangari was excited! She wanted to know more about the world.
At the American university Wangari learned many new things. She studied plants and how they grow.",0
"A water clock, or clepsydra, is any timepiece in which time is measured by the regulated flow of liquid into (inflow type) or out from (outflow type) a vessel where the amount is then measured. Water clocks, along with sundials and hourglasses, are likely to be the oldest time-measuring instruments, with the only exceptions being the vertical gnomon and the day-counting tally stick. Where and when they were first invented is not known, and given their great antiquity it may never be. The bowl-shaped outflow is the simplest form of a water clock and is known to have existed in Babylon and in Egypt around the 16th century BC. Other regions of the world, including India and China, also have early evidence of water clocks, but the earliest dates are less certain. Some authors, however, claim that water clocks appeared in China as early as 4000 BC.",2
"Annie and her baby-brother went to ride with their papa and mamma. They crossed the river on a long bridge; and beyond it they saw horses and cows feeding on the green prairie.
""What are all these heaps of dirt for?"" said Annie.
""We are just entering 'dog-town,'"" said her papa; ""and those are the houses of the inhabitants. Do you see the two little fellows sitting up on that mound?""
""Yes,"" said Annie; ""but they look like little fat squirrels; don't they, mamma?""
Baby pointed his little chubby finger, and said, ""Ish!""
""They are prairie-dogs,"" said mamma; ""but are sometimes called the 'wish-ton-wish' and 'prairie marmot,' and sometimes 'prairie marmot squirrel.' It is like the marmot because it burrows in the ground, and like the squirrel because it has cheek-pouches.""
""Well, what do they call them dogs for?"" said Annie.
""Let us stop and watch them,"" said her papa. ""Hark! do you hear them bark?""",0
"The fisherman thanked the King of the Caves, and took the silver fish. It was about the length of your little finger, and had pale moon-stones for eyes. The fisherman hung the talisman on a chain and wore it round his neck.
From that morning on, everything prospered with the youth. His boat never leaked, he was never caught in a storm, and the fish came to his lines and nets the instant he threw them overboard. Within a year or two he had grown so rich that he was able to buy the finest merchant ship in the world, and became a master mariner. Surely no more splendid fellow than this gallant, young captain was ever found on the Seven Seas. He sailed to cold and foggy Flannel Land, where the inhabitants all have incurable head colds, and have no other cloth but red flannel; he traded in the ports of gorgeous Velvet Land, whose inhabitants dress in velvet, and cover their walls with velvet hangings and their floors with velvet rugs.",1
"Mars is the fourth planet from the Sun in the Solar System and the second-smallest solid planet. Mars is rocky and cold, with polar ice caps of frozen water and carbon dioxide. It has the largest volcano in the Solar System, and some very large impact craters. Mars is named after the mythological Roman god of war because it is a red planet, the colour of blood. Mars has two small moons, called Phobos and Deimos. The planet Mars is made of rock. The ground there is red because of iron oxide (rust) in the rocks and dust. The planet's atmosphere is very thin and contains a lot of carbon dioxide and a very tiny amount of oxygen. The temperatures on Mars are colder than on Earth, because it is farther away from the Sun and has less air to keep warmth in. There is water ice and frozen carbon dioxide at the north and south poles. Mars does not have any liquid water on the surface now, but signs of run-off on the surface were probably caused by water.",0
"  The largely intrinsically disordered phenylalanine-glycine-rich nucleoporins(FG Nups) underline a selectivity mechanism, which enables the rapidtranslocation of transport factors (TFs) through the nuclear pore complexes(NPCs). Conflicting models of NPC transport have assumed that FG Nups undergodifferent conformational transitions upon interacting with TFs. To selectivelycharacterize conformational changes in FG Nups induced by TFs we performedsmall-angle neutron scattering (SANS) with contrast matching. Conformationalensembles derived SANS data indicate an increase in the overall size of FG Nupsis associated with TF interaction. Moreover, the organization of the FG motifin the interacting state is consistent with prior experimental analysesdefining that FG motifs undergo conformational restriction upon interactingwith TFs. These results provide structural insights into a highly dynamicinteraction and illustrate how functional disorder imparts rapid and selectiveFG Nup / TF interactions.",2
"To understand how each sensory input contributes to the experience of self-motion, it is helpful to remove individual sensory inputs to see what happens. For example, how does removing vision, using a blindfold for example, affect our ability to judge the distance we have traveled, our movement speed, or our movement direction? It turns out that we can actually still perform pretty well when one sense is missing! But if we want to know how each sensory input contributes when all inputs are available, as is the case during most everyday interactions, it becomes difficult to manipulate each input independently. Modern virtual reality (VR) technologies have made this challenge easier (to the experience of self-motion). Using VR, the authors studied the contributions of visual and vestibular information for judging heading direction, which means knowing which way you are going. Participants were seated on a moving platform that moved them forward to the left or forward to the right, at very precise angles. Participants also watched a projection screen that made it look like they were in space, flying through a cloud of stars. The task for participants was simply to judge whether they moved to the left or to the right.",2
"But the question, Why are we at war? can be answered fairly well by anybody conversant with the facts of the European situation.
We are not at war because the Emperor, as war lord, has sent out word to his legions to begin a war of world-wide aggression, carrying into its vortex intellectual Germany, notwithstanding all her peaceful aspirations.
I may fairly claim to be a representative of that intellectual Germany which comes in now for a good deal of sympathy, but I must own that intellectual Germany, as far as I know about her, thoroughly approves of the Emperor's present policy.
She approves of it not on the principle merely ""Right or wrong, my country""; she does so because she knows that war has become inevitable, and that we must face that ordeal when we are ready for it, not at the moment most agreeable to our enemies.",2
"After breakfast she would go into the field where the hay was making, and help with her own little rake to toss and spread it. But at eleven o'clock her mother would call her in, put on her cool night-dress, and lay her in her crib for a nap, and by that time the little girl was usually tired enough to be glad to go to sleep.
But one day she was having such a nice time with some little cousins who had come to play with her, that, when her mother called her in for her nap, she said, ""Oh, please, mamma, don't make me go to sleep today; I'm not a bit sleepy. See how wide open my eyes are!""
Her mother laughed and said, ""Well, darling, we'll try it this once, but I'm afraid you will be tired before night.""
""Oh, no! mamma, I shall not be tired, I know, because I am having such a good time.""",0
"So the Bear had a mind to learn to fish too, and bade the Fox tell him how he was to set about it.
""Oh! It's an easy craft for you"", answered the Fox, ""and soon learned. You've only got to go upon the ice, and cut a hole and stick your tail down into it; and so you must go on holding it there as long as you can. You're not to mind if your tail smarts a little; that's when the fish bite. The longer you hold it there the more fish you'll get; and then all at once out with it, with a cross pull sideways, and with a strong pull too.""
Yes; the Bear did as the Fox had said, and held his tail a long, long the down in the hole, till it was fast frozen in. Then he pulled it out with a cross pull, and it snapped short off. That's why Bruin goes about with a stumpy tail this very day.",0
"For an easy and striking lecture experiment, I employ a tube open at both ends and bent like a W. The two open arms are short and the platinum wires are fixed at the highest bend. The tube is filled with hot mercury--one of the ends being closed by a caoutchouc stopper for the purpose--and a dry mixture of 5 volumes of air and 2 volumes of carbonic oxide is introduced into the bent tube over the mercury. A little phosphoric oxide is passed up one arm. After a few minutes the gases may be submitted to the spark without exploding. A little water may then be introduced through a pipette into the other arm; and if the spark is passed directly the gases ignite in the wet and not in the dry arm of the tube. The admixture of the inert nitrogen renders a larger quantity of aqueous vapor necessary for the explosion than when only carbonic oxide and oxygen in proper proportion are present.",2
"One night Hettie went to bed, and forgot to put her pet in its cage. What do you think it did? It just flew up on her pillow; and there it sat with its head tucked under its wing.
Hettie named it Posey, and called it her daughter.
""What will you be, some day, when Posey lays eggs, and brings out a brood of little chickens?"" asked mamma one day.
That was a new idea to Hettie; and it puzzled her little brain for a minute: then she laughed out, ""Shall I be their grandmother?""
Papa looked up from his paper to see what amused his little girl so much; and, when she had told him, he said he would have a pair of spectacles ready for her; and mamma said she would make her a cap; and Hettie said her little arm-chair would be very nice for a grandmother's chair.",0
"He continued walking. He saw some splendid new clothes. He took off his clothes and put on the new ones. Then he thought about what the old woman had said. He took off the new clothes and put his old ones back on. Next he saw the root. It was withered from the sun. He asked himself what the old woman thought he would do with the root. Next to the root, there was a bowl of food. The food smelled delicious and the boy was hungry. He couldn't stop himself from eating. When he had finished, he remembered what the old woman had told him. The old woman had said he must only take the root. He looked around for the root, but he couldn't see it anymore. The boy left the forest feeling disappointed. He went back to tell the old woman what had happened. But the old woman was gone.",0
"One day Freddie got his papa to build him a small shelf on the tree, about four feet from the ground, so that he could put nuts on it to feed the squirrels. At first the little fellows were very shy, and would not come near the shelf, but sat on the branches of the tree; and we fancied that we heard them saying to each other, ""Do you think that little boy would hurt us, if we should run down, and take one of those nuts?""
But, after a while, they came down, one by one, took the nuts, and went scampering up to the top branches; and in a few minutes down came the empty shells. They grew so tame before the summer was over, that if we put any thing on their shelf, and took a seat a few steps away, they would come down quite boldly, and get their breakfast.",0
"The youth had now journeyed considerably beyond the furthest domains of the Abbey. He was the more surprised therefore when, on coming round a turn in the path, he perceived a man clad in the familiar garb of the order, and seated in a clump of heather by the roadside. Alleyne had known every brother well, but this was a face which was new to himÛÓa face which was very red and puffed, working this way and that, as though the man were sore perplexed in his mind. Once he shook both hands furiously in the air, and twice he sprang from his seat and hurried down the road. When he rose, however, Alleyne observed that his robe was much too long and loose for him in every direction, trailing upon the ground and bagging about his ankles, so that even with trussed-up skirts he could make little progress. He ran once, but the long gown clogged him so that he slowed down into a shambling walk, and finally plumped into the heather once more.",2
"Helen Adams Keller was born on 27th June 1880, in Tuscumbia, Alabama, United States. Her family lived on an estate called Ivy Greens, built by Helen's grandfather. Her father, Arthur Keller, spent many years as an editor for the Tuscumbia North Alabamian newspaper, and had served as a captain in the Army. Her mother, Kate Adams, was the daughter of a confederate general. Helen was born with the ability to see and hear. At 19 months old, she became ill, and this illness left Helen both deaf and blind.
As she grew up, she found a way of communicating with the daughter of the family's cook; Martha Washington. They invented a kind of sign language and by the time Helen was 7 years old they had created more than 60 different signs for use in their personal communication.
Around this time, Helen became very frustrated and diffcult to control. She had violent temper tantrums and would giggle uncontrollably when she was happy. Her family was worried about Helen and went in search of help. Unaware of how to deal with Helen's disabilities, the family had indulged , which at this point it was to her detriment.",0
"All the information about a microbe, or any kind of cell, exists in the cell's DNA. DNA is the molecule that contains the genetic code of organisms and, thus, can be described as the ""blueprint"" of the cell, since it tells the cell what to do and when to do it. In can further be divided in small subsections called genes. There are thousands of genes in the DNA of an organism and each gene has a specific function. For example, the human DNA contains about 25,000ÛÒ35,000 genes, but only a very few genes are responsible for the color of your eyes. The NGS technology allows scientists to ""read"" the DNA from a whole microbial community without the need for pure cultures of the microbes. This approach is called ""Metagenome sequencing"" and it provides the scientist with a list of the genes of all the microbes living in a particular area.",1
"We went from the path through the forest: a whole flock of bare-headed boys surrounded us. They would all be our guides; the one screamed longer than the other, and every one gave his contradictory explanation, how high the water stood, and how high it did not stand, or could stand. There was also a great difference of opinion amongst the learned.
We soon stopped on a ling-covered rock, a dizzying terrace. Before us, but far below, was the roaring water, the Hell Fall, and over this again, fall after fall, the rich, rapid, rushing elv--the outlet of the largest lake in Sweden. What a sight! what a foaming and roaring, above--below! It is like the waves of the sea, but of effervescing champagne--of boiling milk. The water rushes round two rocky islands at the top so that the spray rises like meadow dew. Below, the water is more compressed, then hurries down again, shoots forward and returns in circles like smooth water, and then rolls darting its long sea-like fall into the Hell Fall. What a tempest rages in the deep--what a sight! Words cannot express it!",2
"All this I knew in England, but knew it from the reports of others. I did not, could not, know what the destitution, the desolation of Belgium was, what were the imperative needs of this people, until I got to Holland and to the borders of Belgian territory. Inside that territory I could not pass because I was a Britisher, but there I could see German soldiers, the Landwehr, keeping guard over what they call their new German province. Belgium a German province!
There at Maastricht I saw fugitives crossing the frontier into Holland with all their worldly goods on their shoulders or in their hands, or with nothing at all, seeking hospitality of a little land which itself feels, though it is neutral, the painful stress and cost of the war. There, on the frontier, I was standing between Dutch soldiers and German soldiers, so near the Germans that I could almost have touched them, so near three German officers that their conversation as they saluted me reached my ears.",2
"""The General's Double,"" by Captain King, and ""Trooper Ross and Signal Butte,"" by the same author, come to us from the press of J. B. Lippincott Company. The former is a capital story of the Civil War, the plot being based upon the remarkable likeness existing between two men in the Union army. It has all of the charm of the works of this favorite author.
The second book contains two stories, the heroes of both being boys. The first, ""Trooper Ross,"" describes the adventures of an officer's son, his exciting experiences with native americans on the plains as a little chap, taking his part at boarding-school later; then, failing to obtain his admission to West Point, he works his way through the ranks to his commission. ""Signal Butte"" covers a series of exciting adventures in Arizona, in which two boys are the central figures.",2
"Leopard was always trying to catch Antelope. And Antelope was always escaping from Leopard. One day, Leopard called out to Antelope, ""Let's be friends. What you eat, I don't eat. Nothing makes us enemies."" Antelope agreed. So Leopard said, ""Let's make an oath to be friends. If either of us breaks the oath, her child will die."" They made an oath to be friends. At night, Antelope slept under a tree. Leopard slept in the branches above. Antelope soon became fat. Leopard became thin. Leopard was tempted to eat fat Antelope. She said to herself, ""I don't care about the oath. I don't even have a child!"" Leopard jumped down to catch Antelope. But she got caught between two branches. Antelope was shocked. She leaped up and cried, ""Beh! Beh!"" Leopard begged, ""My friend, help me. We agreed that whoever broke our oath to be friends, would lose a child."" Antelope replied, ""It must have been your parent who made the oath. Now it is meant for you!""",0
"It is a hot Saturday morning on the farm. Maya, Duksie and Doobie are helping Mama K in her vegetable garden. The children work all morning. They dig compost into the soil. They weed and water the garden. Then, they harvest what is ripe. 
Today each of the children will take home freshly picked strawberries, spinach and carrots. 
Mama K always gives the children a treat for helping her. Sometimes the treat is cake, chocolate, or long sweets that look like snakes. Sometimes it's apples, pears, or oranges. 
Mama K has only one rule. ""Share it fair!"" The children know they must share the treats equally, so they all get the same amount. 
Today Mama K has baked a round strawberry cake with pink icing and berries from her garden. The children wait on the grass for their treat. ""Here you go!"" smiles Mama K. ""But remember the rule that everyone must get the same. Share it fair! Don't fight!"" 
Maya has the first turn to share the cake. She uses the knife to trace lines in the icing. The others watch her. She does not cut the cake yet. The others must first agree if her way is fair.",0
"Just as the front of the car approached, Frank Merriwell received a push from behind that sent him flat upon the track directly in front of the car wheels!
That particular car did not have a fender, and it seemed that Frank must be mangled beneath the wheels. The motorman saw the lad go down and put on the brake hard, but he could not stop the car in time.
Frank realized that he had been pushed upon the track by someone whose deliberate purpose it was to maim or murder him, but he could not save himself. He struck the paving, and the iron wheels seemed right upon him.
But Jack Diamond moved with marvelous quickness. He made a grasp at Frank as the latter fell, almost caught him, then stooped, grasped his coat and yanked Merry from the track.",0
"Archaeology is the study of the past by looking for the remains and artifacts (historical things) left by the people who lived long ago. These remains can include old coins, tools, buildings, and inscriptions. Archaeologists, the people who study archaeology, use these remains to understand how people lived.
Archaeologists think it is important to understand the past, because so many people use the past to know where they come from.
When archaeologists do fieldwork, they look for remains, often by digging deep in the ground. When things are found, or even when nothing is found, the results of the fieldwork are taken back to the place where the archaeologist's base is, maybe a university or museum. They record everything they found by writing down on paper or entering the information into a computer, so that they can build a picture of everything that is found. As settlements (places where people lived in groups) change and grow, old buildings are often buried to make space for new buildings. Ancient Rome, for example, is now up to 40 feet (12 meters) below the present city. This is why archaeological fieldwork is expensive and why it takes a long time.",0
"The American horses, in time, met the wild horses, and then men noticed that they were very different animals. The wild horse is smaller and more muscular, he has stronger and stouter limbs, a larger head, and a more bushy mane and tail. His ears are longer and more inclined to lie back on his head, his feet are smaller and more pointed in front, and his hair is rougher and thicker. His color is often curiously mixed in black and white dots and flecks, like some circus horses that you may have seen; and, if his color is uniform, it is generally dark red or deep gray or mouse color. These mustangs are quite wild, and have no fixed feeding-ground. They scamper in droves over the rolling prairies and pampas, and sleep at night in such dry places as they can find. They keep in companies for protection against bears or other wild animals, and if they are attacked, they put their noses together and form a circle with their heels out, as if they had been told of the old Spanish fighting days, and of the soldiers forming with their pikes solid squares to resist attacks of cavalry.",1
"Every log in my house is as straight as a pine can grow. Each room has a window and a door on the east side, and the south room has two windows on the south with space between for my heater, which is one of those with a grate front so I can see the fire burn. It is almost as good as a fireplace. The logs are unhewed outside because I like the rough finish, but inside the walls are perfectly square and smooth. The cracks in the walls are snugly filled with ""daubing"" and then the walls are covered with heavy gray building-paper, which makes the room very warm, and I really like the appearance. I had two rolls of wallpaper with a bold rose pattern. By being very careful I was able to cut out enough of the roses, which are divided in their choice of color as to whether they should be red, yellow, or pink, to make a border about eighteen inches from the ceiling. They brighten up the wall and the gray paper is fine to hang pictures upon. Those you have sent us make our room very attractive.",1
"Ancient Egyptians used pictures to make a phonetic alphabet as in a rebus, so that each sound could be written with a picture-word, a phonogram or pictograph. For example, a zig-zag for water came to mean the letter ""n"", because the Egyptian word for water started with n. This same picture became our letter 'M' in the Latin alphabet, because the Semitic word for water started with m, and Semitic workers changed the symbols to fit sounds in their own language. In the same way, our Latin letter 'N' came from the hieroglyph for snake as the word for ""snake"" started with n in Semitic. In Egyptian, this picture had stood for a sound like English ""J"" because of their word for snake. Some pictures came to represent ideas, and these are known as ideograms.
The Egyptians used between 700 or 800 pictures, or glyphs. They were written from right to left and from top to bottom. They did not use punctuation.",1
"  If $X$ and $Y$ are independent random variables with distributions $\mu$ and$\nu$ then $U=\psi(X,Y)$ and $V=\phi(X,Y)$ are also independent for some $\psi$and $\phi$. Properties of this type are known for many important probabilitydistributions $\mu$ and $\nu$. Also related characterization questions havebeen widely investigated: Let $X$ and $Y$ be independent and let $U$ and $V$ beindependent. Are the distributions of $X$ and $Y$ $\mu$ and $\nu$,respectively? Recently two new properties and characterizations of this kindinvolving the Kummer distribution appeared in the literature. For independent$X$ and $Y$ with gamma and Kummer distributions Koudou and Vallois observedthat $U=(1+(X+Y)^{-1})/(1+X^{-1})$ and $V=X+Y$ are also independent, and Hamzaand Vallois observed that $U=Y/(1+X)$ and $V=X(1+Y/(1+X))$ are independent. In2011 and 2012 Koudou, Vallois characterizations related to the first propertywere proved, while the characterizations in the second setting have beenrecently given in Piliszek, Weso{\l}owski (2016). In both cases technicalassumptions on smoothness properties of densities of $X$ and $Y$ were needed.In 2015, the assumption of independence of $U$ and $V$ in the first setting wasweakened to constancy of regressions of $U$ and $U^{-1}$ given $V$ with nodensity assumptions. However, the additional assumption $\mathbb{E}X^{-1}<\infty$ was introduced. In the present paper we provide a completeanswer to the characterization question in both settings without any additionaltechnical assumptions regarding smoothness or existence of moments. Theapproach is, first, via characterizations exploiting some conditions imposed onregressions of $U$ given $V$, which are weaker than independence, but for whichmoment assumptions are necessary. Second, using a technique of change ofmeasure we show that the moment assumptions can be avoided.",2
